분류,글귀
노력,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
노력,"성공이란 결과로 측정하는 게 아니라, 그것에 소비한 노력의 총계로 따져야 할 것이다. 에디슨"
노력,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
노력,"의지, 노력, 기다림은 성공의 주춧돌이다. 파스퇴르"
노력,인내없는 열정은 광기에 불과하다. 토마스 홉스
노력,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
노력,모든 것을 인내로 대하는 사람만이 모든 것에 도전한다. 바우베낙스
노력,노력이 적으면 얻는 것도 적다. 인간의 재산은 그의 노고에 달렸다. 헤리크
노력,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
노력,"노력은 성공을 가져다 주는 것은 아니지만, 나를 배신하지는 않을 것이다."
노력,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
노력,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
노력,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
노력,당신의 온 마음을 다해 일하면 당신은 성공할 것이다.
노력,"게으르지 않음은 영원한 삶의 집이요, 게으름은 죽음의 집이다."
노력,최고에 도달하려면 최저에서 시작하라. 시루스
노력,행동의 가치는 그 행동을 끝까지 이루는 데 있다. 칭기스칸
노력,미래를 만드는 건 현재다.
노력,계단을 밟아야 계단 위에 올라설 수 있다.
노력,정해진 것은 아무것도 없다. 정해진 운명 또한 없다. 도교
노력,당신의 하루하루를 당신의 마지막 날이라고 생각하라. 호라티우스
노력,작은 기회로부터 위대한 업적이 시작된다. 데모스테네스
노력,인생은 자전거를 타는 것과 같다. 쓰러지지 않으려면 뛰어야 한다. 아인슈타인
노력,미래는 지금이다. 마거릿 미드
노력,실패는 성공을 돋보이게 하는 조미료. 트루먼 카포티
노력,실패로부터 배울 수 있다면 그 실패는 성공이다. 말콤 포브스
노력,인생은 스스로 되풀이하면서 변화하는 모습의 연속이 아닐까? 앤디 워홀
노력,"꿈을 꿀 수 있다면, 그 꿈을 실현할 수 있다. 월트 디즈니"
노력,오랫동안 꿈을 그리는 사람은 마침내 그 꿈을 닮아간다. 앙드레 말로
노력,"아는 것이 아니라, 하는 것이 힘이다. 우종민"
노력,길이란 정해진 것이 아니다. 가다보면 길이 생기는 법. 그것이 바로 길이다. 루쉰
노력,후회하기 싫으면 그렇게 살지말고 그렇게 살거면 후회하지 마라. 무라카미 하루키
노력,인생은 속도가 아니라 방향이다.
노력,"눈 앞의 꽃만 보지 말고, 꽃이 피기까지 그의 일생을 들여다보라. 그도 비바람에 많이 아팠다."
노력,참고 기다리며 순응하지 않고 한 송이 꽃인들 피울 수 있는가
노력,한 번 게으름을 허락하면 그 게으름은 어떤 구실로든지 떠나려 하지 않는다.
노력,당신이 실패하는 유일한 길은 노력을 포기하는 것임을 기억하라. 포기하지 않으면 실패가 아니다.
노력,"작은 하나하나의 삶의 현장에서 최선을 다하는 것, 그것만이 우리 삶의 의미를 일깨워주고 우리의 존재를 확인시켜주는 최고의 선이다."
노력,"생각만 하는 사람의 삶은 스스로 공부하는 삶에 비하면 사소하고, 보이지 않는 것을 보기 위해 발돋움하고 바라보는 일은 실제로 올라가 바라보는 것만 못하다."
노력,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
노력,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
노력,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
노력,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
노력,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
노력,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
노력,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
노력,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
노력,이전에 한 번도 성취한 적이 없는 것을 성취하려면 이전에 한 번도 되어본 적이 없는 사람이 되어야 한다. 레스 브라운
노력,"행복은 더 가졌을 때가 아니라, 현명하게 포기할 때 찾아오는거야."
노력,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
노력,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
노력,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
노력,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
의욕,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
의욕,목표를 설정하는 것은 보이지 않는 것을 보이는 것으로 바꿔주는 첫번째 단계다.
의욕,나는 할 수 있고 해낼 겁니다.
의욕,"나는 날마다, 모든 면에서, 점점 더 좋아지고 있다."
의욕,실패는 잊어라. 하지만 그것이 준 교훈은 절대 잊으면 안된다. 하버트 개서
의욕,내 비장의 무기는 아직 손 안에 있다. 그것은 희망이다. 나폴레옹
의욕,가난은 가난하다고 느끼는 곳에 존재한다. 에머슨
의욕,행복은 습관이다. 허버드
의욕,훌륭한 사람과 어리석은 사람의 차이는 불과 한 걸음 차이다. 나폴레옹
의욕,당신의 하루하루를 당신의 마지막 날이라고 생각하라. 호라티우스
의욕,미래는 지금이다. 마거릿 미드
의욕,"괜찮아, 괜찮아, 반드시 잘 될거야."
의욕,있는 그대로의 나라도 괜찮아.
의욕,위대한 희망이 사그라지는 것은 해가 지는 것과 같다. 그것은 인생의 빛이 사라지는 것과 다름없다. 매일 희망이라는 태양이 떠오르게 하자.
의욕,"뜻은 높은 곳에, 마음은 낮은 곳에 두라."
의욕,실패란 인생이라는 여정에서 단지 게임에서 한 판 진 것일 뿐. 다시 일어서서 즐기자.
의욕,세상에 아프지 않은 사람은 없다. 단지 덜 아픈 사람이 위로할 뿐이다.
의욕,모두가 이기는 것이 좋다는 말을 들어왔다. 하지만 나는 이렇게 말하고 싶다. 지는 것도 좋다고. 윌터 휘트먼
